"x,y,z,
932.177673,1122.551636,0,
82.258049,639.544006,0,
82.258049,639.544006,0,
907.056091,996.728516,0,
902.972229,1003.925964,0,
899.899780,1003.968750,0,
300.854919,299.826233,0,
305.595093,489.220062,0,
311.124237,486.882904,0,
313.153290,482.961151,0,
324.916229,888.040649,0,
326.997375,486.301453,0,
329.478302,499.088318,0,
333.317749,484.440979,0,
338.691803,491.864777,0,
872.180664,1004.423401,0,
349.649811,860.955994,0,
350.853302,485.765198,0,
868.688477,1005.584229,0,
357.997772,434.695312,0,
358.322723,482.264526,0,
361.105865,455.816833,0,
363.717621,814.389404,0,
371.054474,439.025604,0,
376.045380,429.939606,0,
380.507019,453.559753,0,
380.829376,819.383789,0,
382.123932,813.703125,0,
382.158752,453.636749,0,
387.510315,864.086365,0,
389.453522,821.474487,0,
393.522736,479.194794,0,
397.533600,428.148956,0,
398.873840,457.017395,0,
398.981140,821.421448,0,
401.944580,447.215668,0,
401.944580,447.215668,0,
402.547760,509.354492,0,
403.518738,869.688293,0,
407.650604,799.329895,0,
413.868042,505.538452,0,
414.044983,430.272186,0,
417.278473,482.665527,0,
438.353485,817.186157,0,
439.912018,795.677002,0,
444.552460,496.326019,0,
444.552460,496.326019,0,
444.561707,809.903015,0,
821.543030,1022.861084,0,
819.523315,981.211060,0,
810.852539,502.709290,0,
810.120239,472.816803,0,
806.112854,484.427795,0,
486.377808,580.058167,0,
488.159088,496.456573,0,
802.732300,534.920776,0,
802.504883,455.368103,0,
493.575562,479.136444,0,
798.311951,501.181793,0,
798.311951,501.181793,0,
798.028809,463.857910,0,
502.527374,503.372314,0,
502.649200,498.020508,0,
502.649200,498.020508,0,
793.171082,504.980591,0,
504.080597,522.463623,0,
792.036194,489.385132,0,
507.764069,479.786194,0,
507.764069,479.786194,0,
510.650360,495.845093,0,
512.426941,494.739441,0,
790.767700,521.497253,0,
789.821167,504.123810,0,
513.767090,485.608337,0,
514.679993,488.277313,0,
516.655701,549.970520,0,
518.196350,495.999969,0,
518.661865,538.490601,0,
787.597046,499.632050,0,
521.716003,548.085632,0,
523.526062,543.335693,0,
783.255371,500.720947,0,
526.810059,548.118652,0,
783.255371,500.720947,0,
526.967896,526.917786,0,
528.491760,813.323181,0,
531.373230,526.366821,0,
532.878845,529.404846,0,
533.114990,530.630066,0,
776.192749,474.144104,0,
776.164429,500.918976,0,
537.834473,542.641602,0,
539.744812,513.246521,0,
540.022400,528.272217,0,
540.022400,528.272217,0,
772.541809,497.363831,0,
550.717346,582.809326,0,
770.387939,478.739349,0,
768.912476,499.709381,0,
768.912476,499.709381,0,
560.949646,835.816956,0,
561.950928,472.863220,0,
565.801025,561.279419,0,
565.801025,561.279419,0,
581.039917,563.601868,0,
586.646362,567.938049,0,
587.665405,448.188904,0,
716.614380,508.146667,0,
708.069763,948.485229,0,
697.880005,491.498138,0,
697.880005,491.498138,0,
694.709412,515.916199,0,
648.982422,514.119629,0,
523.035034,502.871826,0,
359.840546,477.634705,0,
578.976501,507.433685,0,
400.727539,498.623566,0,
366.227509,500.337463,0,
"
