"x,y,z,
946.200500,1204.167603,0,
185.385864,643.545837,0,
185.385864,643.545837,0,
919.007935,1060.730591,0,
913.320129,1067.906860,0,
909.822083,1067.901123,0,
358.622467,335.876465,0,
363.746033,510.019012,0,
368.396820,507.995789,0,
370.111816,504.249237,0,
327.579102,878.412048,0,
381.717224,506.940125,0,
383.300507,518.877869,0,
389.454956,505.232452,0,
391.689270,512.115479,0,
874.938721,1063.072754,0,
366.993378,856.467041,0,
402.184753,506.137756,0,
870.962891,1064.115234,0,
407.517090,458.355743,0,
408.423889,502.645721,0,
411.086273,477.845490,0,
403.679138,815.681519,0,
419.728546,461.958588,0,
424.194916,453.245789,0,
428.110840,475.291077,0,
418.488770,821.757324,0,
419.677155,817.218994,0,
429.266541,475.299896,0,
397.789948,862.733887,0,
426.104675,824.375610,0,
439.651886,499.241821,0,
443.222260,451.032806,0,
444.310089,478.063599,0,
434.680450,825.215454,0,
446.941162,468.717896,0,
446.941162,468.717896,0,
447.538391,527.261230,0,
410.796356,869.736938,0,
443.946533,804.350098,0,
457.755676,524.105225,0,
457.898865,452.328674,0,
460.810638,501.964508,0,
470.127319,824.097900,0,
477.071014,803.818359,0,
485.569305,514.635010,0,
485.569305,514.635010,0,
476.049988,817.416687,0,
810.611877,1074.490479,0,
831.220459,1032.732422,0,
859.999023,515.840027,0,
859.716064,484.419312,0,
854.024048,497.086334,0,
524.659851,595.975403,0,
525.846924,513.827881,0,
851.866089,551.642029,0,
850.676208,465.557129,0,
530.972412,497.101288,0,
845.517822,514.734619,0,
845.517822,514.734619,0,
845.044617,475.365845,0,
539.075317,520.837463,0,
539.305603,515.524292,0,
539.305603,515.524292,0,
839.657349,519.266663,0,
540.660461,539.256592,0,
838.041809,502.090790,0,
544.178528,497.682556,0,
544.178528,497.682556,0,
546.681519,513.260132,0,
548.728577,511.851868,0,
838.306824,536.345215,0,
835.971863,518.038757,0,
549.395752,503.012726,0,
550.795715,506.026398,0,
552.827637,566.516846,0,
553.930603,513.448303,0,
554.489319,555.166626,0,
833.583984,512.592041,0,
557.496826,564.520752,0,
559.261658,560.060608,0,
828.215942,514.294434,0,
562.580994,565.228882,0,
828.215942,514.294434,0,
562.595154,543.591064,0,
563.420776,828.221802,0,
566.808777,543.365784,0,
568.122986,546.378967,0,
568.568420,547.342529,0,
820.488159,486.359589,0,
820.161011,514.668640,0,
572.994507,559.227234,0,
576.522278,530.662537,0,
575.117310,545.095764,0,
575.117310,545.095764,0,
816.395508,510.986847,0,
585.887756,599.261047,0,
814.209717,490.810486,0,
812.394897,513.504639,0,
812.394897,513.504639,0,
577.637207,851.769836,0,
596.228760,490.041595,0,
599.998596,577.845154,0,
599.998596,577.845154,0,
615.478638,580.404297,0,
621.206665,584.477722,0,
621.726624,464.439423,0,
755.350220,522.975159,0,
726.446594,984.631714,0,
735.248840,505.925171,0,
735.248840,505.925171,0,
732.193359,531.233459,0,
684.084595,529.937073,0,
558.512756,520.062256,0,
409.933380,498.477264,0,
613.084900,523.908264,0,
445.963562,517.710510,0,
415.602997,519.515503,0,
"
