"x,y,z,
69.523987,593.414551,0,
69.523987,593.414551,0,
335.615265,415.236389,0,
337.782501,410.595673,0,
353.239990,414.413055,0,
355.465668,429.260223,0,
358.213104,411.589172,0,
366.128510,420.990723,0,
922.851624,920.190979,0,
379.873291,414.383972,0,
920.189392,921.830627,0,
387.913177,410.329773,0,
403.170227,772.804932,0,
402.395721,361.842194,0,
408.237671,351.835663,0,
412.985321,378.516571,0,
421.326263,776.475769,0,
422.896942,770.680481,0,
458.054993,821.851624,0,
429.968567,778.361145,0,
431.694763,350.486084,0,
432.828552,382.998505,0,
440.549316,777.520325,0,
435.844757,372.015503,0,
435.844757,372.015503,0,
435.865967,440.930359,0,
448.208099,436.894318,0,
449.632904,353.126251,0,
479.604889,425.906555,0,
487.209473,762.561401,0,
884.789551,942.533142,0,
840.693665,436.955139,0,
841.504211,406.100281,0,
837.219910,417.664001,0,
526.883667,427.219666,0,
835.319397,388.038116,0,
829.233398,435.007416,0,
731.170898,959.004639,0,
541.635071,435.453003,0,
541.918335,429.472931,0,
542.910400,455.626831,0,
823.984314,423.019806,0,
547.685974,409.806824,0,
547.685974,409.806824,0,
550.155396,427.158356,0,
551.907593,426.047455,0,
820.041565,455.900970,0,
553.410034,416.243927,0,
554.619629,419.304077,0,
558.013855,427.467926,0,
819.529541,433.615051,0,
560.290283,483.356445,0,
562.586182,478.614594,0,
815.129150,434.063385,0,
565.723877,483.502930,0,
566.848572,460.425781,0,
570.036377,460.020477,0,
572.346252,463.670746,0,
572.369690,464.749176,0,
577.034729,477.669830,0,
805.848389,430.922241,0,
588.682007,520.548584,0,
602.912964,401.620972,0,
604.510437,498.814178,0,
604.510437,498.814178,0,
619.790161,499.962982,0,
625.218262,504.058167,0,
629.760254,376.234192,0,
752.630981,441.693054,0,
731.697632,449.785858,0,
688.167053,447.565277,0,
562.668518,434.628601,0,
389.774933,405.497772,0,
618.965454,440.180969,0,
434.509766,429.535706,0,
396.430908,430.931396,0,
"
