"x,y,z,
1057.758911,1088.205322,0,
185.236740,46.533333,0,
224.582932,332.659546,0,
243.403595,336.825653,0,
247.662582,355.774353,0,
260.018158,344.940308,0,
1003.908569,1097.640259,0,
275.854340,866.424316,0,
276.056702,335.505768,0,
998.937073,1100.001465,0,
313.370300,792.009583,0,
337.229034,791.799011,0,
316.320496,285.186859,0,
347.513275,800.789734,0,
336.813507,245.146347,0,
340.596893,289.810059,0,
359.409515,802.092529,0,
349.839600,368.353882,0,
365.724365,363.301483,0,
410.183014,797.543762,0,
406.360016,348.631470,0,
419.218323,788.670959,0,
960.992004,345.833038,0,
965.671997,296.654205,0,
955.351501,315.528290,0,
470.874939,346.410065,0,
951.792114,267.427673,0,
477.896851,319.866058,0,
940.970520,342.629639,0,
940.970520,342.629639,0,
944.225708,282.920258,0,
491.270905,357.241333,0,
491.186798,349.118805,0,
494.072937,386.254089,0,
931.819580,323.959442,0,
498.172150,320.610229,0,
498.172150,320.610229,0,
502.492188,345.527618,0,
505.121643,342.742126,0,
925.587463,376.659088,0,
927.128357,347.769287,0,
512.958557,427.442474,0,
924.030762,340.502563,0,
520.209290,424.438416,0,
527.254211,392.368134,0,
535.824768,396.312958,0,
536.093262,397.899139,0,
907.891602,300.171844,0,
905.351013,343.155914,0,
543.007507,415.852905,0,
548.058899,370.309570,0,
546.149414,394.523163,0,
900.359985,337.690887,0,
894.356201,341.471832,0,
569.625977,831.401428,0,
574.385925,307.423431,0,
582.964355,445.343384,0,
605.750122,446.643036,0,
613.969177,452.677917,0,
811.777222,356.636353,0,
783.633118,331.249146,0,
783.633118,331.249146,0,
777.160706,369.858856,0,
521.078857,356.129303,0,
"
